c!jr9, 1.373037293
c!js0, 1.373040417
c!js2, 1.373042202
c!js3, 1.37304354
c!js5, 1.373045325
c!js6, 1.373046664
c!js7, 1.373048449
c!js8, 1.373050234
c!js9, 1.373051573
c!jt0, 1.37305425
c!jt2, 1.373055589
c!jt3, 1.373056928
c!jt5, 1.373058266
c!jt6, 1.373059605
c!jt7, 1.373060944
c!jt8, 1.373062283
c!jt9, 1.373063621
c!ju0, 1.373066299
c!ju2, 1.373067638
c!ju3, 1.373068976
c!ju5, 1.373070315
c!ju6, 1.373071654
c!ju7, 1.373072993
c!ju8, 1.373074331
c!ju9, 1.37307567
c!jv0, 1.373077901
c!jv2, 1.37307924
c!jv3, 1.373080579
c!jv5, 1.373081918
c!jv6, 1.373083256
c!jv7, 1.373084595
c!jv8, 1.373085934
c!jv9, 1.373087273
c!jw0, 1.37308995
c!jw2, 1.373091735
c!jw3, 1.373093074
c!jw5, 1.373094413
c!jw6, 1.373095751
c!jw7, 1.373097536
c!jw8, 1.373098875
c!jw9, 1.373100214
c!jx0, 1.373102891
c!jx2, 1.37310423
c!jx3, 1.373105569
c!jx5, 1.373106907
c!jx6, 1.373108246
c!jx7, 1.373109585
c!jx8, 1.373110477
c!jx9, 1.373111816
c!jy0, 1.373114047
c!jy2, 1.373115386
c!jy3, 1.373116725
c!jy5, 1.373118064
c!jy6, 1.373119402
c!jy7, 1.373120295
c!jy8, 1.373121634
c!jy9, 1.373122972
c!jz0, 1.373125204
c!jz2, 1.373126542
c!jz3, 1.373127881
c!jz5, 1.37312922
c!jz6, 1.373130112
c!jz7, 1.373131451
c!jz8, 1.37313279
c!jz9, 1.373134129
c!j0x, 1.373143946
c!j0z, 1.373145731
c!j00, 1.37314707
c!j02, 1.373148409
c!j03, 1.373149747
c!j05, 1.37315064
c!j06, 1.373151979
c!j07, 1.373153317
c!j08, 1.373154656
c!j09, 1.373155995
c!j0!, 1.373157333
c!j0@, 1.373158672
c!j0$, 1.373160011
c!j0^, 1.37316135
c!j0_, 1.373162688
c!j0*, 1.373164027
c!j2x, 1.373172952
c!j2z, 1.373174737
c!j20, 1.373176076
c!j22, 1.373177415
c!j23, 1.373178753
c!j25, 1.373180092
c!j26, 1.373181431
c!j27, 1.37318277
c!j28, 1.373184108
c!j29, 1.373185001
c!j2!, 1.37318634
c!j2@, 1.373187678
c!j2$, 1.373189017
c!j2^, 1.373190356
c!j2_, 1.373191695
c!j2*, 1.373193033
c!j3x, 1.373202404
c!j3z, 1.373203743
c!j30, 1.373205082
c!j32, 1.373206421
c!j33, 1.373207759
c!j35, 1.373209098
c!j36, 1.373210437
c!j37, 1.373211776
c!j38, 1.373213114
c!j39, 1.373214453
c!j3!, 1.373215792
c!j3@, 1.373217131
c!j3$, 1.373218469
c!j3^, 1.373219808
c!j3_, 1.373221147
c!j3*, 1.373222039
c!j5x, 1.373231411
c!j5z, 1.373233196
c!j50, 1.373234534
c!j52, 1.373235873
c!j53, 1.373236765
c!j55, 1.373238104
c!j56, 1.373239443
c!j57, 1.373240782
c!j58, 1.37324212
c!j59, 1.373243459
c!j5!, 1.373244798
c!j5@, 1.373246137
c!j5$, 1.373247475
c!j5^, 1.373248814
c!j5_, 1.373250153
c!j5*, 1.373251492
c!j6x, 1.373260417
c!j6z, 1.373262202
c!j60, 1.37326354
c!j62, 1.373264879
c!j63, 1.373266218
c!j65, 1.37326711
c!j66, 1.373268449
c!j67, 1.373269788
c!j68, 1.373271127
c!j69, 1.373272465
c!j6!, 1.373273804
c!j6@, 1.373275143
c!j6$, 1.373276481
c!j6^, 1.37327782
c!j6_, 1.373279159
c!j6*, 1.373280498
c!j7x, 1.373289423
c!j7z, 1.373291208
c!j70, 1.373292546
c!j72, 1.373293885
c!j73, 1.373295224
c!j75, 1.373296563
c!j76, 1.373297901
c!j77, 1.37329924
c!j78, 1.373300579
c!j79, 1.373301918
c!j7!, 1.373303256
c!j7@, 1.373304149
c!j7$, 1.373305488
c!j7^, 1.373306826
c!j7_, 1.373308165
c!j7*, 1.373309504
c!j8x, 1.373318429
c!j8z, 1.373320214
c!j80, 1.373321552
c!j82, 1.373322891
c!j83, 1.37332423
c!j85, 1.373325569
c!j86, 1.373326907
c!j87, 1.373328246
c!j88, 1.373329585
c!j89, 1.373330924
c!j8!, 1.373331816
c!j8@, 1.373333155
c!j8$, 1.373334494
c!j8^, 1.373335832
c!j8_, 1.373337171
c!j8*, 1.37333851
c!j9x, 1.373347435
c!j9z, 1.37334922
c!j90, 1.373350558
c!j92, 1.373351897
c!j93, 1.373353236
c!j95, 1.373354575
c!j96, 1.373355913
c!j97, 1.373357252
c!j98, 1.373358591
c!j99, 1.37335993
c!j9!, 1.373360822
c!j9@, 1.373362161
c!j9$, 1.3733635
c!j9^, 1.373364838
c!j9_, 1.373366177
c!j9*, 1.373367516
c!j!0, 1.373369747
c!j!2, 1.373371086
c!j!3, 1.373372425
c!j!5, 1.373373763
c!j!6, 1.373375102
c!j!7, 1.373376441
c!j!8, 1.373377333
c!j!9, 1.373378672
c!j@0, 1.373380903
c!j@2, 1.373382242
c!j@3, 1.373383581
c!j@5, 1.37338492
c!j@6, 1.373386258
c!j@7, 1.373387597
c!j@8, 1.373388936
c!j@9, 1.373390274
c!j$0, 1.373392506
c!j$2, 1.373393844
c!j$3, 1.373395183
c!j$5, 1.373396522
c!j$6, 1.373397861
c!j$7, 1.373398753
c!j$8, 1.373400092
c!j$9, 1.373401431
c!j^0, 1.373403662
c!j^2, 1.373405001
c!j^3, 1.373406339
c!j^5, 1.373407678
c!j^6, 1.373409017
c!j^7, 1.373410356
c!j^8, 1.373411694
c!j^9, 1.373413033
c!j_0, 1.373415264
c!j_2, 1.373416603
c!j_3, 1.373417942
c!j_5, 1.373418834
c!j_6, 1.373420173
c!j_7, 1.373421512
c!j_8, 1.373422851
c!j_9, 1.373424189
c!j*0, 1.373426421
c!j*2, 1.373427759
c!j*3, 1.373429098
c!j*5, 1.373430437
c!j*6, 1.373431776
c!j*7, 1.373432668
c!j*8, 1.373434007
c!j*9, 1.373435346
c!kb0, 1.373438023
c!kb2, 1.373439362
c!kb3, 1.3734407
c!kb5, 1.373441593
c!kb6, 1.373442932
c!kb7, 1.37344427
c!kb8, 1.373445609
c!kb9, 1.373446948
c!kc0, 1.373449625
c!kc2, 1.373450964
c!kc3, 1.373452749
c!kc5, 1.373454088
c!kc6, 1.373455427
c!kc7, 1.373457212
c!kc8, 1.37345855
c!kc9, 1.373460335
c!kd0, 1.373462567
c!kd2, 1.373463905
c!kd3, 1.373465244
c!kd5, 1.373466583
c!kd6, 1.373467922
c!kd7, 1.37346926
c!kd8, 1.373470599
c!kd9, 1.373471938
c!ke0, 1.373474615
c!ke2, 1.373475954
c!ke3, 1.373477739
c!ke5, 1.373479078
c!ke6, 1.373480417
c!ke7, 1.373481755
c!ke8, 1.373483094
c!ke9, 1.373484433
c!kf0, 1.37348711
c!kf2, 1.373488895
c!kf3, 1.373490234
c!kf5, 1.373491573
c!kf6, 1.373492911
c!kf7, 1.37349425
c!kf8, 1.373495589
c!kf9, 1.373496928
c!kg0, 1.373499605
c!kg2, 1.373500944
c!kg3, 1.373502283
c!kg5, 1.373503621
c!kg6, 1.37350496
c!kg7, 1.373536197
c!kg8, 1.373537536
c!kg9, 1.373538875
c!kh0, 1.373541552
c!kh2, 1.373542891
c!kh3, 1.373543784
c!kh5, 1.373545122
c!kh6, 1.373546461
c!kh7, 1.3735478
c!kh8, 1.373549139
c!kh9, 1.373550477
c!kj0, 1.373552709
c!kj2, 1.373554047
c!kj3, 1.373555386
c!kj5, 1.373556725
c!kj6, 1.373558064
c!kj7, 1.373559402
c!kj8, 1.373560741
c!kj9, 1.37356208
c!kk0, 1.373564311
c!kk2, 1.37356565
c!kk3, 1.373566988
c!kk5, 1.373568327
c!kk6, 1.373569666
c!kk7, 1.373571005
c!kk8, 1.373571897
c!kk9, 1.373573236
c!kl0, 1.373575913
c!kl2, 1.373577698
c!kl3, 1.373579037
c!kl5, 1.373580376
c!kl6, 1.373581715
c!kl7, 1.373583053
c!kl8, 1.373584838
c!kl9, 1.373586177
c!km0, 1.373588855
c!km2, 1.373590193
c!km3, 1.373591532
c!km5, 1.373592871
c!km6, 1.37359421
c!km7, 1.373595548
c!km8, 1.373596887
c!km9, 1.373598226
c!kn0, 1.373600903
c!kn2, 1.373602242
c!kn3, 1.373603581
c!kn5, 1.373604919
c!kn6, 1.373606258
c!kn7, 1.373607151
c!kn8, 1.373608489
c!kn9, 1.373609828
c!ko0, 1.373612506
c!ko2, 1.373613844
c!ko3, 1.373614737
c!ko5, 1.373616076
c!ko6, 1.373617414
c!ko7, 1.373618753
c!ko8, 1.373620092
c!ko9, 1.373621431
c!kp0, 1.373624108
c!kp2, 1.373625893
c!kp3, 1.373627232
c!kp5, 1.373629017
c!kp6, 1.373630356
c!kp7, 1.373631694
c!kp8, 1.373633479
c!kp9, 1.373634818
c!kq0, 1.373637495
c!kq2, 1.373638834
c!kq3, 1.373650883
c!kq5, 1.373652668
c!kq6, 1.373654007
c!kq7, 1.373655345
c!kq8, 1.37365713
c!kq9, 1.373658469
c!kr0, 1.373666948
c!kr2, 1.373669179
c!kr3, 1.37367141
c!kr5, 1.373674088
c!kr6, 1.373675873
c!kr7, 1.373681674
c!kr8, 1.373684351
c!kr9, 1.373686136
c!ks0, 1.373691045
c!ks2, 1.373693723
c!ks3, 1.3736964
c!ks5, 1.373698631
c!ks6, 1.373701309
c!ks7, 1.373703986
c!ks8, 1.373706664
c!ks9, 1.373709788
c!kt0, 1.373713804
c!kt2, 1.373716481
c!kt3, 1.373718713
c!kt5, 1.373720498
c!kt6, 1.373722282
c!kt7, 1.373723621
c!kt8, 1.37372496
c!kt9, 1.373726745
c!ku0, 1.373729422
c!ku2, 1.373731207
c!ku3, 1.373732546
c!ku5, 1.373733885
c!ku6, 1.37373567
c!ku7, 1.373737009
c!ku8, 1.373738347
c!ku9, 1.373739686
c!kv0, 1.37374281
c!kv2, 1.373744149
c!kv3, 1.373745934
c!kv5, 1.373747272
c!kv6, 1.373748611
c!kv7, 1.373750396
c!kv8, 1.373751735
c!kv9, 1.373753074
c!kw0, 1.373756197
c!kw2, 1.373757982
c!kw3, 1.373759321
c!kw5, 1.373761106
c!kw6, 1.373762891
c!kw7, 1.37376423
c!kw8, 1.373766015
c!kw9, 1.3737678
c!kx0, 1.373770031
c!kx2, 1.373771816
c!kx3, 1.373773155
c!kx5, 1.37377494
c!kx6, 1.373776278
c!kx7, 1.373777617
c!kx8, 1.373779402
c!kx9, 1.373780741
c!ky0, 1.373783418
c!ky2, 1.373784757
c!ky3, 1.373786096
c!ky5, 1.373787435
c!ky6, 1.373788773
c!ky7, 1.373790112
c!ky8, 1.373791451
c!ky9, 1.37379279
c!kz0, 1.373795467
c!kz2, 1.373796806
c!kz3, 1.373798145
c!kz5, 1.37379993
c!kz6, 1.373801268
c!kz7, 1.373802607
c!kz8, 1.373803946
c!kz9, 1.373805731
c!k0x, 1.373815994
c!k0z, 1.373818226
c!k00, 1.373819564
c!k02, 1.373820903
c!k03, 1.373822688
c!k05, 1.373824027
c!k06, 1.373825366
c!k07, 1.373827151
c!k08, 1.373828489
c!k09, 1.373829828
c!k0!, 1.373831613
c!k0@, 1.373832952
c!k0$, 1.373834291
c!k0^, 1.373835629
c!k0_, 1.373837414
c!k0*, 1.373838753
c!k2x, 1.373849017
c!k2z, 1.373850802
c!k20, 1.373852587
c!k22, 1.373853925
c!k23, 1.373855264
c!k25, 1.373857049
c!k26, 1.373858388
c!k27, 1.373869098
c!k28, 1.373870437
c!k29, 1.373871775
c!k2!, 1.373873114
c!k2@, 1.373874007
c!k2$, 1.373875345
c!k2^, 1.373876684
c!k2_, 1.373878023
c!k2*, 1.373879362
c!k3x, 1.373888287
c!k3z, 1.373890071
c!k30, 1.37389141
c!k32, 1.373892749
c!k33, 1.373894088
c!k35, 1.373895426
c!k36, 1.373896765
c!k37, 1.373898104
c!k38, 1.373898996
c!k39, 1.373900335
c!k3!, 1.373901674
c!k3@, 1.373903013
c!k3$, 1.373904351
c!k3^, 1.37390569
c!k3_, 1.373907029
c!k3*, 1.373908368
c!k5x, 1.373917293
c!k5z, 1.373919078
c!k50, 1.37391997
c!k52, 1.373921309
c!k53, 1.373922648
c!k55, 1.373923986
c!k56, 1.373925325
c!k57, 1.373926664
c!k58, 1.373928002
c!k59, 1.373929787
c!k5!, 1.373931572
c!k5@, 1.373933357
c!k5$, 1.373946299
c!k5^, 1.373947637
c!k5_, 1.373948976
c!k5*, 1.373950315
c!k6x, 1.373960579
c!k6z, 1.373962364
c!k60, 1.373964148
c!k62, 1.373965487
c!k63, 1.373966826
c!k65, 1.373968611
c!k66, 1.37396995
c!k67, 1.373971288
c!k68, 1.373972627
c!k69, 1.373974412
c!k6!, 1.373975751
c!k6@, 1.37397709
c!k6$, 1.373978875
c!k6^, 1.373980213
c!k6_, 1.373981552
c!k6*, 1.373983337
c!k7x, 1.374004311
c!k7z, 1.374005649
c!k70, 1.374006988
c!k72, 1.374008327
c!k73, 1.374009666
c!k75, 1.374011004
c!k76, 1.374023053
c!k77, 1.374024838
c!k78, 1.374026177
c!k79, 1.374027516
c!k7!, 1.374028854
c!k7@, 1.374030639
c!k7$, 1.374031978
c!k7^, 1.374033317
c!k7_, 1.374035102
c!k7*, 1.374036441
c!k8x, 1.374046704
c!k8z, 1.374048489
c!k80, 1.374049828
c!k82, 1.374051613
c!k83, 1.374052952
c!k85, 1.37405429
c!k86, 1.374056075
c!k87, 1.374057414
c!k88, 1.374058753
c!k89, 1.374060092
c!k8!, 1.37406143
c!k8@, 1.374063215
c!k8$, 1.374064554
c!k8^, 1.374065893
c!k8_, 1.374067678
c!k8*, 1.374069017
c!k9x, 1.37407928
c!k9z, 1.374081065
c!k90, 1.374082404
c!k92, 1.374093114
c!k93, 1.374094453
c!k95, 1.374095792
c!k96, 1.37409713
c!k97, 1.374098469
c!k98, 1.374099808
c!k99, 1.374101146
c!k9!, 1.374102485
c!k9@, 1.374103824
c!k9$, 1.374104716
c!k9^, 1.374106055
c!k9_, 1.374107394
c!k9*, 1.374108733
c!k!0, 1.374110964
c!k!2, 1.374112303
c!k!3, 1.374113195
c!k!5, 1.374114534
c!k!6, 1.374115873
c!k!7, 1.374117211
c!k!8, 1.37411855
c!k!9, 1.374119889
c!k@0, 1.37412212
c!k@2, 1.374123459
c!k@3, 1.374124798
c!k@5, 1.374126136
c!k@6, 1.374127475
c!k@7, 1.374128814
c!k@8, 1.374130153
c!k@9, 1.374131045
c!k$0, 1.374133276
c!k$2, 1.374134615
c!k$3, 1.374135954
c!k$5, 1.374137293
c!k$6, 1.374138631
c!k$7, 1.37413997
c!k$8, 1.374141309
c!k$9, 1.374142647
c!k^0, 1.374145771
c!k^2, 1.374147556
c!k^3, 1.374149341
c!k^5, 1.37416139
c!k^6, 1.374162729
c!k^7, 1.374164067
c!k^8, 1.374165406
c!k^9, 1.374167191
c!k_0, 1.374169422
c!k_2, 1.374171207
c!k_3, 1.374172546
c!k_5, 1.374173885
c!k_6, 1.374175224
c!k_7, 1.374176562
c!k_8, 1.374178347
c!k_9, 1.374179686
c!k*0, 1.374182363
c!k*2, 1.374183702
c!k*3, 1.374185041
c!k*5, 1.37418638
c!k*6, 1.374188165
c!k*7, 1.374189503
c!k*8, 1.374190842
c!k*9, 1.374192181
c!lb0, 1.374195305
c!lb2, 1.37419709
c!lb3, 1.374198875
c!lb5, 1.374200213
c!lb6, 1.374201998
c!lb7, 1.374203783
c!lb8, 1.374205122
c!lb9, 1.374206907
c!lc0, 1.374210031
c!lc2, 1.374211816
c!lc3, 1.374213601
c!lc5, 1.374215832
c!lc6, 1.374217617
c!lc7, 1.374219402
c!lc8, 1.374221187
c!lc9, 1.374222972
c!ld0, 1.374235467
c!ld2, 1.374236806
c!ld3, 1.374238591
c!ld5, 1.374239929
c!ld6, 1.374241714
c!ld7, 1.374243053
c!ld8, 1.374244392
c!ld9, 1.374245731
c!le0, 1.374248854
c!le2, 1.374250193
c!le3, 1.374251532
c!le5, 1.374253317
c!le6, 1.374254655
c!le7, 1.374255994
c!le8, 1.374257333
c!le9, 1.374259118
c!lf0, 1.374261795
c!lf2, 1.37426358
c!lf3, 1.374264919
c!lf5, 1.374266704
c!lf6, 1.374268043
c!lf7, 1.374269382
c!lf8, 1.374271167
c!lf9, 1.374272505
c!lg0, 1.374275183
c!lg2, 1.374276522
c!lg3, 1.374278307
c!lg5, 1.374279645
c!lg6, 1.374280984
c!lg7, 1.374282769
c!lg8, 1.374284108
c!lg9, 1.374285447
c!lh0, 1.374288124
c!lh2, 1.374289463
c!lh3, 1.374291248
c!lh5, 1.374292586
c!lh6, 1.374293925
c!lh7, 1.374295264
c!lh8, 1.374297049
c!lh9, 1.374298388
c!lj0, 1.374301065
c!lj2, 1.374302404
c!lj3, 1.374303743
c!lj5, 1.374305528
c!lj6, 1.374306866
c!lj7, 1.374308205
c!lj8, 1.374309544
c!lj9, 1.374311329
c!lk0, 1.37431356
c!lk2, 1.374315345
c!lk3, 1.374316684
c!lk5, 1.374318023
c!lk6, 1.374319361
c!lk7, 1.374321146
c!lk8, 1.374322485
c!lk9, 1.374323824
c!ll0, 1.374326501
c!ll2, 1.374328286
c!ll3, 1.374329625
c!ll5, 1.37433141
c!ll6, 1.374332749
c!ll7, 1.374334534
c!ll8, 1.374336319
c!ll9, 1.374337657
c!lm0, 1.374340335
c!lm2, 1.37434212
c!lm3, 1.374343459
c!lm5, 1.374345244
c!lm6, 1.374346582
c!lm7, 1.374348367
c!lm8, 1.374349706
c!lm9, 1.374351045
c!ln0, 1.374386298
c!ln2, 1.374387637
c!ln3, 1.374389422
c!ln5, 1.374390761
c!ln6, 1.3743921
c!ln7, 1.374393885
c!ln8, 1.374395223
c!ln9, 1.374396562
c!lo0, 1.374398793
c!lo2, 1.374400132
c!lo3, 1.374401471
c!lo5, 1.37440281
c!lo6, 1.374404148
c!lo7, 1.374405487
c!lo8, 1.374406826
c!lo9, 1.374408165
c!lp0, 1.374410842
c!lp2, 1.374412627
c!lp3, 1.374414412
c!lp5, 1.374416197
c!lp6, 1.374417982
c!lp7, 1.374419321
c!lp8, 1.374421106
c!lp9, 1.374422891
c!lq0, 1.374425568
c!lq2, 1.374426907
c!lq3, 1.374428246
c!lq5, 1.374430031
c!lq6, 1.37443137
c!lq7, 1.374432708
c!lq8, 1.374434493
c!lq9, 1.374435832
c!lr0, 1.374438509
c!lr2, 1.374440294
c!lr3, 1.374442079
c!lr5, 1.374443864
c!lr6, 1.374445203
c!lr7, 1.374446988
c!lr8, 1.374448773
c!lr9, 1.374450558
c!ls0, 1.374453682
c!ls2, 1.374455467
c!ls3, 1.374457252
c!ls5, 1.374459037
c!ls6, 1.374460822
c!ls7, 1.374462161
c!ls8, 1.374463946
c!ls9, 1.374465731
c!lt0, 1.374468408
c!lt2, 1.374470193
c!lt3, 1.374471532
c!lt5, 1.374473317
c!lt6, 1.374474655
c!lt7, 1.374475994
c!lt8, 1.374477779
c!lt9, 1.374479118
c!lu0, 1.374481795
c!lu2, 1.374483134
c!lu3, 1.374484919
c!lu5, 1.374486258
c!lu6, 1.374487597
c!lu7, 1.374488935
c!lu8, 1.37449072
c!lu9, 1.374492059
c!lv0, 1.374494737
c!lv2, 1.374496075
c!lv3, 1.374497414
c!lv5, 1.374499199
c!lv6, 1.374500538
c!lv7, 1.374501877
c!lv8, 1.374503662
c!lv9, 1.374505
c!lw0, 1.374507678
c!lw2, 1.374509463
c!lw3, 1.374510801
c!lw5, 1.374512586
c!lw6, 1.374513925
c!lw7, 1.37451571
c!lw8, 1.374517049
c!lw9, 1.374518834
c!lx0, 1.374523296
c!lx2, 1.374524635
c!lx3, 1.37452642
c!lx5, 1.374527759
c!lx6, 1.374529098
c!lx7, 1.374530883
c!lx8, 1.374532221
c!lx9, 1.37453356
c!ly0, 1.374536238
c!ly2, 1.374537576
c!ly3, 1.374538915
c!ly5, 1.374540254
c!ly6, 1.374541593
c!ly7, 1.374542931
c!ly8, 1.374544716
c!ly9, 1.374546055
c!lz0, 1.374548286
c!lz2, 1.374549625
c!lz3, 1.37455141
c!lz5, 1.374552749
c!lz6, 1.374554087
c!lz7, 1.374555426
c!lz8, 1.374557211
c!lz9, 1.37455855
c!l0x, 1.37456926
c!l0z, 1.374571045
c!l00, 1.37457283
c!l02, 1.374574169
c!l03, 1.374575507
c!l05, 1.374577292
c!l06, 1.374578631
c!l07, 1.37457997
c!l08, 1.374581755
c!l09, 1.374583093
c!l0!, 1.374584432
c!l0@, 1.374585771
c!l0$, 1.374587556
c!l0^, 1.374588895
c!l0_, 1.374590233
c!l0*, 1.374592018
c!l2x, 1.374602282
c!l2z, 1.374604067
c!l20, 1.374605406
c!l22, 1.374607191
c!l23, 1.37460853
c!l25, 1.374609868
c!l26, 1.374611207
c!l27, 1.374612992
c!l28, 1.374614331
c!l29, 1.37461567
c!l2!, 1.374617455
c!l2@, 1.374618793
c!l2$, 1.374620132
c!l2^, 1.374621917
c!l2_, 1.374623256
c!l2*, 1.374624594
c!l3x, 1.374634858
c!l3z, 1.374636643
c!l30, 1.374638428
c!l32, 1.374639767
c!l33, 1.374641106
c!l35, 1.374642891
c!l36, 1.374644229
c!l37, 1.374645568
c!l38, 1.374646907
c!l39, 1.374648692
c!l3!, 1.374650031
c!l3@, 1.374651369
c!l3$, 1.374653154
c!l3^, 1.374654493
c!l3_, 1.374655832
c!l3*, 1.374657617
c!l5x, 1.37466788
c!l5z, 1.374669665
c!l50, 1.374671004
c!l52, 1.374672343
c!l53, 1.374674128
c!l55, 1.374675467
c!l56, 1.374676805
c!l57, 1.37467859
c!l58, 1.374679929
c!l59, 1.374681268
c!l5!, 1.374682607
c!l5@, 1.374684392
c!l5$, 1.37468573
c!l5^, 1.374687069
c!l5_, 1.374688854
c!l5*, 1.374690193
c!l6x, 1.374700457
c!l6z, 1.374702242
c!l60, 1.374704027
c!l62, 1.374705365
c!l63, 1.374706704
c!l65, 1.374708489
c!l66, 1.374709828
c!l67, 1.374711167
c!l68, 1.374712505
c!l69, 1.37471429
c!l6!, 1.374715629
c!l6@, 1.374716968
c!l6$, 1.374718753
c!l6^, 1.374720091
c!l6_, 1.37472143
c!l6*, 1.374723215
c!l7x, 1.374733479
c!l7z, 1.374735264
c!l70, 1.374736603
c!l72, 1.374737941
c!l73, 1.374739726
c!l75, 1.374741065
c!l76, 1.374742404
c!l77, 1.374743743
c!l78, 1.374745528
c!l79, 1.374746866
c!l7!, 1.374748205
c!l7@, 1.374749544
c!l7$, 1.374751329
c!l7^, 1.374752668
c!l7_, 1.374754006
c!l7*, 1.374755791
c!l8x, 1.374766055
c!l8z, 1.37476784
c!l80, 1.374769179
c!l82, 1.374770517
c!l83, 1.374772302
c!l85, 1.374773641
c!l86, 1.37477498
c!l87, 1.374776765
c!l88, 1.374778104
c!l89, 1.374779442
c!l8!, 1.374780781
c!l8@, 1.374782566
c!l8$, 1.374783905
c!l8^, 1.374785244
c!l8_, 1.374787029
c!l8*, 1.374788367
c!l9x, 1.374798631
c!l9z, 1.374800416
c!l90, 1.374801755
c!l92, 1.37480354
c!l93, 1.374804878
c!l95, 1.374806217
c!l96, 1.374808002
c!l97, 1.374809341
c!l98, 1.37481068
c!l99, 1.374812018
c!l9!, 1.374813803
c!l9@, 1.374815142
c!l9$, 1.374816481
c!l9^, 1.374818266
c!l9_, 1.374819605
c!l9*, 1.374820943
c!l!0, 1.374823175
c!l!2, 1.374824513
c!l!3, 1.374826298
c!l!5, 1.374827637
c!l!6, 1.374829422
c!l!7, 1.374830761
c!l!8, 1.3748321
c!l!9, 1.374833438
c!l@0, 1.374836116
c!l@2, 1.374837454
c!l@3, 1.374838793
c!l@5, 1.374840578
c!l@6, 1.374841917
c!l@7, 1.374843256
c!l@8, 1.374844594
c!l@9, 1.374846379
c!l$0, 1.374848611
c!l$2, 1.374849949
c!l$3, 1.374851734
c!l$5, 1.374853073
c!l$6, 1.374854412
c!l$7, 1.374855751
c!l$8, 1.374857536
c!l$9, 1.374858874
c!l^0, 1.374861106
c!l^2, 1.374862444
c!l^3, 1.374864229
c!l^5, 1.374865568
c!l^6, 1.374866907
c!l^7, 1.374868246
c!l^8, 1.37487003
c!l^9, 1.374871369
c!l_0, 1.3748736
c!l_2, 1.374875385
c!l_3, 1.374876724
c!l_5, 1.374878063
c!l_6, 1.374879402
c!l_7, 1.374881187
c!l_8, 1.374882525
c!l_9, 1.374883864
c!l*0, 1.374886542
c!l*2, 1.37488788
c!l*3, 1.374889219
c!l*5, 1.374890558
c!l*6, 1.374892343
c!l*7, 1.374893682
c!l*8, 1.37489502
c!l*9, 1.374896805
c!mb0, 1.374899483
c!mb2, 1.374900822
c!mb3, 1.37490216
c!mb5, 1.374903499
c!mb6, 1.374904838
c!mb7, 1.374906177
c!mb8, 1.374907515
c!mb9, 1.374908854
c!mc0, 1.374911978
c!mc2, 1.374913316
c!mc3, 1.374915101
c!mc5, 1.374916886
c!mc6, 1.374918225
c!mc7, 1.37492001
c!mc8, 1.374921349
c!mc9, 1.374923134
c!md0, 1.374925811
c!md2, 1.37492715
c!md3, 1.374928489
c!md5, 1.374929828
c!md6, 1.374931613
c!md7, 1.374932951
c!md8, 1.37493429
c!md9, 1.374935629
c!me0, 1.374938306
c!me2, 1.374940091
c!me3, 1.37494143
c!me5, 1.374942769
c!me6, 1.374944108
c!me7, 1.374945446
c!me8, 1.374946785
c!me9, 1.37494857
c!mf0, 1.374951248
c!mf2, 1.374952586
c!mf3, 1.374953925
c!mf5, 1.374955264
c!mf6, 1.374957049
c!mf7, 1.374958387
c!mf8, 1.374959726
c!mf9, 1.374961511
c!mg0, 1.374964189
c!mg2, 1.374965527
c!mg3, 1.374966866
c!mg5, 1.374968205
c!mg6, 1.374969544
c!mg7, 1.374970882
c!mg8, 1.374972667
c!mg9, 1.374974006
c!mh0, 1.374976684
c!mh2, 1.374978022
c!mh3, 1.374979361
c!mh5, 1.3749807
c!mh6, 1.374982039
c!mh7, 1.374983377
c!mh8, 1.374984716
c!mh9, 1.374986055
c!mj0, 1.374988732
c!mj2, 1.374990071
c!mj3, 1.37499141
c!mj5, 1.374992749
c!mj6, 1.374994087
c!mj7, 1.374995872
c!mj8, 1.374997211
c!mj9, 1.37499855
c!mk0, 1.375000781
c!mk2, 1.37500212
c!mk3, 1.375003458
c!mk5, 1.375005243
c!mk6, 1.375006582
c!mk7, 1.375007921
c!mk8, 1.37500926
c!mk9, 1.375010598
c!ml0, 1.375013276
c!ml2, 1.375014615
c!ml3, 1.3750164
c!ml5, 1.375017738
c!ml6, 1.375019523
c!ml7, 1.375020862
c!ml8, 1.375022647
c!ml9, 1.375023986
c!mm0, 1.375026663
c!mm2, 1.375028002
c!mm3, 1.375029341
c!mm5, 1.375031126
c!mm6, 1.375032465
c!mm7, 1.375033803
c!mm8, 1.375035588
c!mm9, 1.375036927
c!mn0, 1.375039158
c!mn2, 1.375040943
c!mn3, 1.375042282
c!mn5, 1.375043621
c!mn6, 1.37504496
c!mn7, 1.375046298
c!mn8, 1.375047637
c!mn9, 1.375048976
c!mo0, 1.375051207
c!mo2, 1.375052546
c!mo3, 1.375053884
c!mo5, 1.375055223
c!mo6, 1.375056562
c!mo7, 1.375057454
c!mo8, 1.375058793
c!mo9, 1.375060132
c!mp0, 1.375063256
c!mp2, 1.375064594
c!mp3, 1.375066379
c!mp5, 1.375068164
c!mp6, 1.375069949
c!mp7, 1.375071288
c!mp8, 1.375073073
c!mp9, 1.375074858
c!mq0, 1.375077089
c!mq2, 1.375078428
c!mq3, 1.375080213
c!mq5, 1.375081552
c!mq6, 1.375082891
